ID,Probability
5960,0.5210952055733972
5961,0.3025163448432419
5962,0.33586603916293356
5963,0.0354419372437006
5964,0.48544770909887447
5965,0.4526966120504647
5966,0.6007207891123306
5967,0.39116998364004085
5968,0.357681512336537
5969,0.15360732955644882
5970,0.3480477893444912
5971,0.4360703658256516
5972,0.5352140038703836
5973,0.08503064632499034
5974,0.11182039025954027
5975,0.3935619833997634
5976,0.574103766018377
5977,0.043974145745487504
5978,0.4744533396733596
5979,0.19592531579382058
5980,0.4980438672918881
5981,0.4162406746046925
5982,0.5610526509998139
5983,0.4340235862422628
5984,0.4488657546040157
5985,0.009313767178597061
5986,0.16728372848398407
5987,0.5554165909984561
5988,0.06888213637963973
5989,0.3899659418461464
5990,0.637910889332457
5991,0.5563705208570444
5992,0.0489195380692981
5993,0.03993765189558986
5994,0.23258388330173016
5995,0.46856404508907296
5996,0.018757126530665743
5997,0.3455901433165886
5998,0.5081954858828877
5999,0.2869741289195894
6000,0.21940249814157822
6001,0.31194523696603654
6002,0.07003881093873952
6003,0.10770485624850296
6004,0.07350676639878317
6005,0.6373854664316343
6006,0.017803088522748606
6007,0.4760084002311523
6008,0.08388425132504912
6009,0.45275153798650447
6010,0.027328997976012768
6011,0.26929125885828875
6012,0.2249238947841826
6013,0.532397167591653
6014,0.5817920305334695
6015,0.2416187665177961
6016,0.047504618429891406
6017,0.17866721531801774
6018,0.29049782544198827
6019,0.4126692796081198
6020,0.19152326237555137
6021,0.032069564943873426
6022,0.0750352147743247
6023,0.5503734968202042
6024,0.40143567785220413
6025,0.30125822602772573
6026,0.15656898722132337
6027,0.4743765060631277
6028,0.014747463275398989
6029,0.21800024452157363
6030,0.6001151647413199
6031,0.6430421409192955
6032,0.49568211682237057
6033,0.5222945984751782
6034,0.5007135430340588
6035,0.3396727130807668
6036,0.04818673445589873
6037,0.11783209103765836
6038,0.09134858810024152
6039,0.5529370442003014
6040,0.04329947835642159
6041,0.2823667651169891
6042,0.6061777789024405
6043,0.03391683831345249
6044,0.0699889258798884
6045,0.32410160618332673
6046,0.567910042150474
6047,0.4290466331232115
6048,0.030140967017433948
6049,0.013790817155378323
6050,0.09078268113361714
6051,0.5527566448228638
6052,0.07696898163027434
6053,0.599903412841487
6054,0.27545462338004245
6055,0.029376595864355575
6056,0.3640227556321077
6057,0.43420016582750465
6058,0.5356953050981635
6059,0.12880922020181026
6060,0.010975938214983601
6061,0.45701512887101814
6062,0.10493546184763557
6063,0.10039415174050852
6064,0.045224038464362175
6065,0.6549719883476482
6066,0.5207016961237609
6067,0.3363095564341432
6068,0.3343390261091019
6069,0.4140280590588218
6070,0.6349751851042976
6071,0.0038855418635045506
6072,0.05554856987274883
6073,0.5823995471194973
6074,0.10352710769828755
6075,0.523027272625155
6076,0.5543697795350766
6077,0.36354958903826934
6078,0.18966518875254762
6079,0.006683113180999061
6080,0.6303336168234924
6081,0.1289180967711559
6082,0.045958036013908465
6083,0.6545695171364275
6084,0.432726900728914
6085,0.37983588017438014
6086,0.3918249321196828
6087,0.1506871622413921
6088,0.34932627277592726
6089,0.2549797276110816
6090,0.020192076054590277
6091,0.4482345230776963
6092,0.38482736868922923
6093,0.0685980941927152
6094,0.09205283467869355
6095,0.46859614718605397
6096,0.4585381237232078
6097,0.020475453099764986
6098,0.0590106506949994
6099,0.35768619323080464
6100,0.23273345340710822
6101,0.23915512612255155
6102,0.2020406962214368
6103,0.04271373410850817
6104,0.029086375626501113
6105,0.3109029227291193
6106,0.4248975302763895
6107,0.06794925284443382
6108,0.05289878759985558
6109,0.023075338084585516
6110,0.1573210489722331
6111,0.013803587772467589
6112,0.4278879163338213
6113,0.02288171014835184
6114,0.20789951222785394
6115,0.44682129527145364
6116,0.025539094018286797
6117,0.21309158483930962
6118,0.21776701932770406
6119,0.043629030568161455
6120,0.38125342528408324
6121,0.026990519601465843
6122,0.305869942075275
6123,0.3119814033204435
6124,0.525058518090146
6125,0.5481927618966197
6126,0.35445519030915595
6127,0.30204102107096464
6128,0.3372888274449571
6129,0.4574443377357046
6130,0.054421716385572055
6131,0.017250469433176905
6132,0.47069394729248
6133,0.43291544908979745
6134,0.10050594489867559
6135,0.5046794711663855
6136,0.09961376213099027
6137,0.0519512028396173
6138,0.015781646349345688
6139,0.5792957362836861
6140,0.4460957140087249
6141,0.0072690135013597675
6142,0.4372380511963939
6143,0.36909401652833457
6144,0.45685333283997237
6145,0.19394974618656427
6146,0.5176615581872605
6147,0.4891763263138108
6148,0.027246244289517423
6149,0.2552218364094587
6150,0.05542752652587022
6151,0.010261495000265323
6152,0.024773725380967816
6153,0.5374961512541944
6154,0.040646329328107716
6155,0.6529657272700519
6156,0.42781728119663287
6157,0.48030081509780825
6158,0.34453252086639796
6159,0.3534956640361032
6160,0.3362587890750868
6161,0.6046817416631177
6162,0.009442621444467706
6163,0.0944758388102343
6164,0.3178831649948707
6165,0.036018869915482206
6166,0.021181007411601067
6167,0.04439617495858731
6168,0.5595025607246826
6169,0.013455361862496134
6170,0.0031573585545523132
6171,0.508914262986938
6172,0.007896484540425994
6173,0.36877808001327755
6174,0.5163107240049291
6175,0.3173784662986704
6176,0.03586173836557633
6177,0.3354318066562652
6178,0.4936987584378423
6179,0.04830338392799674
6180,0.00598755406902847
6181,0.5860062686218018
6182,0.42854983613846837
6183,0.09101003594262515
6184,0.09732517126511388
6185,0.14116255068477565
6186,0.009335035700018878
6187,0.4670632765333343
6188,0.5550168140830417
6189,0.2648819623004979
6190,0.42471670932438993
6191,0.04631289194185355
6192,0.05855683379132233
6193,0.5958775017759488
6194,0.011757166275018893
6195,0.17663648710456242
6196,0.05440660490831794
6197,0.5146015860391897
6198,0.4103727702814825
6199,0.5996138022349922
6200,0.4776204774409163
6201,0.4890979806199567
6202,0.056214821408342185
6203,0.019942007138838164
6204,0.4983169802519923
6205,0.03562139429170245
6206,0.5607489356561468
6207,0.6279512067554613
6208,0.46670249736454694
6209,0.14087429709254864
6210,0.47330225445085355
6211,0.4825838397493193
6212,0.025616841112972487
6213,0.054144655409089894
6214,0.46856750513665624
6215,0.35122603236534844
6216,0.3075717525554851
6217,0.014840117796574782
6218,0.4242962236890991
6219,0.557473616048654
6220,0.019990201558520035
6221,0.37245771039196196
6222,0.5982543590724184
6223,0.06256124990985051
6224,0.2596839862456823
6225,0.045545770156034254
6226,0.008858615468455582
6227,0.1261270183660577
6228,0.21815145298331812
6229,0.3112079731499984
6230,0.2516791587770074
6231,0.08294719361311025
6232,0.03221189828540756
6233,0.35665263461887603
6234,0.2791909235076743
6235,0.4217151878206679
6236,0.50205177417191
6237,0.018869877892032424
6238,0.10740241781261523
6239,0.08086050857665832
6240,0.38514796650617455
6241,0.29727264244134033
6242,0.12258979322201075
6243,0.10344864681576588
6244,0.3665448512616108
6245,0.5329718999614755
6246,0.4855469034527645
6247,0.023164587825726096
6248,0.24377027737972748
6249,0.050943961695434054
6250,0.04907815982961008
6251,0.6055606075517718
6252,0.17538445812421227
6253,0.027295476534829853
6254,0.3284118866388089
6255,0.4012567338617699
6256,0.41661005298281456
6257,0.43214165833045554
6258,0.44977374017018085
6259,0.5106356456557001
6260,0.28029395405153285
6261,0.09513756044438883
6262,0.28973090222958814
6263,0.2491465959827692
6264,0.10425633946294927
6265,0.5165489426778287
6266,0.44535432144776427
6267,0.06292905337139025
6268,0.02689016804808541
6269,0.12854075819292612
6270,0.019649907932295728
6271,0.36011914836983167
6272,0.006357775654693703
6273,0.5629351784411671
6274,0.07473760765548516
6275,0.08013599380009072
6276,0.3663388466671998
6277,0.4500546597121094
6278,0.5393510966722732
6279,0.43445811919131316
6280,0.5397440399717416
6281,0.05143231049245163
6282,0.05901612278079722
6283,0.48445124309985654
6284,0.5744328285915652
6285,0.28915772404512896
6286,0.4402241472227362
6287,0.37093195742742086
6288,0.15832991537173927
6289,0.5409549421256019
6290,0.36765004869983103
6291,0.43268254091534164
6292,0.010501891421359842
6293,0.30564983339605006
6294,0.19548245301325332
6295,0.04797044869016944
6296,0.01670626239149726
6297,0.27925071992258943
6298,0.13563352097640655
6299,0.3458408098175362
6300,0.42890666172068154
6301,0.043427051821985876
6302,0.38211326557301023
6303,0.5463669356982931
6304,0.08143630686421473
6305,0.022385858842857476
6306,0.02539788923055072
6307,0.10624043266777417
6308,0.3236522386231417
6309,0.20882446065824298
6310,0.05806077403705608
6311,0.44992728508721475
6312,0.3048719684168487
6313,0.03171089555785771
6314,0.569725309916848
6315,0.6139768667487852
6316,0.4640878811020512
6317,0.4759397011714517
6318,0.5498715773279028
6319,0.32612324330615805
6320,0.5203504634289434
6321,0.6039055399476799
6322,0.320225564689089
6323,0.537862349400226
6324,0.1427370307583783
6325,0.08540283016197993
6326,0.0750336363049052
6327,0.018738083475927425
6328,0.46890500187052175
6329,0.06250256996578259
6330,0.27999783486251284
6331,0.5982003420720663
6332,0.3249712494319127
6333,0.4249651385669797
6334,0.12926580652528172
6335,0.2518643151694765
6336,0.5319225829075129
6337,0.07376066707648092
6338,0.014424978692544714
6339,0.08472472234765424
6340,0.011096005954083218
6341,0.015914369334423493
6342,0.4303623769039337
6343,0.3464508954394859
6344,0.3723622075970448
6345,0.004772801024203093
6346,0.03666286340222998
6347,0.030036385010967004
6348,0.14073506901819188
6349,0.3611687832695144
6350,0.4371509821906447
6351,0.35100089360546216
6352,0.36603111640086744
6353,0.45304974839368134
6354,0.012472883244098064
6355,0.25991146839360657
6356,0.6024364846595903
6357,0.28197290022483784
6358,0.45654051818009644
6359,0.2543021339850686
6360,0.51690218891181
6361,0.5064533465749683
6362,0.3045524357516098
6363,0.06819160642236526
6364,0.4727566969153261
6365,0.38824002316494666
6366,0.4124523222723587
6367,0.4284142811092636
6368,0.20344190745565668
6369,0.4718174111750307
6370,0.006758824737051558
6371,0.23782003507534563
6372,0.04653948992534033
6373,0.4737058168571334
6374,0.5860021874395526
6375,0.012274887280078731
6376,0.25643507168312196
6377,0.005420142791044048
6378,0.2830941262065635
6379,0.48625174795414605
6380,0.06099215013072674
6381,0.026511044427361186
6382,0.3169826910632436
6383,0.28183160693802217
6384,0.42320975221336343
6385,0.5547119937654056
6386,0.35630500808954885
6387,0.5609057024647032
6388,0.38246471159695095
6389,0.492781310062881
6390,0.18098311124611627
6391,0.02626738539024597
6392,0.05707156832821901
6393,0.1912251271530042
6394,0.03650043516330754
6395,0.06522203491518962
6396,0.5046974264664983
6397,0.035484887606820364
6398,0.20092699984119644
6399,0.37395589278867747
6400,0.40601355753744905
6401,0.23957387920905618
6402,0.2623806924274145
6403,0.42802557144204173
6404,0.025541497581451755
6405,0.3242538895562644
6406,0.38610720176549745
6407,0.4192284731945028
6408,0.16292487467309139
6409,0.022887139153596057
6410,0.33809190242652043
6411,0.39626550567224267
6412,0.570490034570012
6413,0.3626712514168709
6414,0.16697846397781282
6415,0.5597343730832806
6416,0.050537207425782577
6417,0.2888058034995417
6418,0.005416476941700539
6419,0.29005566943387107
6420,0.5346400076974791
6421,0.036819661162323276
6422,0.4656004800394783
6423,0.08367362713744467
6424,0.3833001386865192
6425,0.33312532428742686
6426,0.5516950855635921
6427,0.13117263696800066
6428,0.04684091894899191
6429,0.1138266572697739
6430,0.03015858398781898
6431,0.051153962668744966
6432,0.08465247965312864
6433,0.01634312131496796
6434,0.41495717689619005
6435,0.129373790206375
6436,0.21043555534285072
6437,0.5236192202135731
6438,0.38446126059310287
6439,0.3348016333660607
6440,0.6483815080857117
6441,0.01093096461998477
6442,0.4426042380455162
6443,0.3127371816060432
6444,0.19571911458770513
6445,0.116475408776772
6446,0.26647845777582757
6447,0.5318071698418114
6448,0.39102107942077946
6449,0.5194526879206125
6450,0.2958261952284874
6451,0.20253677312487273
6452,0.05672480895114943
6453,0.5100803717527501
6454,0.4207735511242681
6455,0.024435316217266554
6456,0.44269180417607007
6457,0.3119096499701019
6458,0.4399082887135338
6459,0.026447742010225195
6460,0.0094223921484286
6461,0.2924691628406117
6462,0.17620604689906655
6463,0.5705290415250223
6464,0.5889434150699123
6465,0.20226793347180308
6466,0.5508587176000413
6467,0.5019431245172512
6468,0.260952061309561
6469,0.45717097111107513
6470,0.07173336005377426
6471,0.16503883617305776
6472,0.4340478235564438
6473,0.07062104132172982
6474,0.050142163971479574
6475,0.08686865962495292
6476,0.0780843029076492
6477,0.13491069060773894
6478,0.6192166078550176
6479,0.23932706685643304
6480,0.30752120716249043
6481,0.012406932074752162
6482,0.12032138074731409
6483,0.05675371923367565
6484,0.42048537413775533
6485,0.38076216247872174
6486,0.012751064482746276
6487,0.012298836164907087
6488,0.08295346364003593
6489,0.052924198186527244
6490,0.06978900307388888
6491,0.41456702405097395
6492,0.06747894411384756
6493,0.07527285591335989
6494,0.4310934894386135
6495,0.4728312876102826
6496,0.05146454037928002
6497,0.03823217408307489
6498,0.43105406805768115
6499,0.437754395837975
6500,0.25080684196219294
6501,0.4426974539777616
6502,0.02055196892314287
6503,0.26730526515331193
6504,0.377045392021265
6505,0.2862189935636009
6506,0.48379130150414673
6507,0.4954908277624007
6508,0.364855436385992
6509,0.019573767059954575
6510,0.3093321519847931
6511,0.5364654565691993
6512,0.04548339632667258
6513,0.001546522247463027
6514,0.12957950288585998
6515,0.20015787105017582
6516,0.5649659087832207
6517,0.04956496627330024
6518,0.04296399792375698
6519,0.58157301037405
6520,0.2775656953477167
6521,0.03221834827889983
6522,0.3854006634140232
6523,0.08988995303676048
6524,0.4640760785627424
6525,0.1695270206299156
6526,0.4525363886816035
6527,0.34014540481041244
6528,0.6664894744510236
6529,0.3022582228856063
6530,0.07487625309993493
6531,0.5110343511002711
6532,0.06426529450203235
6533,0.004826604187993698
6534,0.41512062811649353
6535,0.021983326480343877
6536,0.279619379053287
6537,0.47962726194551925
6538,0.06219983119209022
6539,0.4325919532742757
6540,0.5381651327672995
6541,0.12051338416316731
6542,0.06550131615685512
6543,0.035508321119192575
6544,0.35113794584572044
6545,0.046621372841318315
6546,0.22416963464462522
6547,0.03728715365756584
6548,0.0628686745635542
6549,0.028657607879149248
6550,0.5803192386246994
6551,0.32258454028005396
6552,0.49425652769877204
6553,0.17659732690542834
6554,0.33155602081546576
6555,0.10273721707606281
6556,0.1734680684855339
6557,0.49114042166329036
6558,0.2721319770544921
6559,0.15016698773064083
6560,0.5465259934733077
6561,0.2938156866566627
6562,0.5701399038334359
6563,0.35477325230537177
6564,0.030267748959384205
6565,0.4348285336508741
6566,0.5295044097377016
6567,0.3683611503111967
6568,0.37183416164381916
6569,0.5757557779965665
6570,0.09423832719468879
6571,0.13871149590198933
6572,0.5282149585672385
6573,0.4060291716888815
6574,0.5163538367186921
6575,0.2605010675305087
6576,0.426128143892677
6577,0.254235634199858
6578,0.37569791084170184
6579,0.09405501072858241
6580,0.38026591869661436
6581,0.27866281969234863
6582,0.5510093637613807
6583,0.6463062834746007
6584,0.04242723167236992
6585,0.39661260902761447
6586,0.45412541810728657
6587,0.578804716638166
6588,0.5153720754190103
6589,0.2965766874336263
6590,0.15552993448686803
6591,0.1310229686554682
6592,0.008236949859157438
6593,0.3090978043034928
6594,0.2033724324569153
6595,0.3016333872307676
6596,0.5695683581044396
6597,0.024780344681094173
6598,0.3651543426965105
6599,0.3837757548347513
6600,0.4315196198770707
6601,0.17915729166187344
6602,0.3418532760387494
6603,0.1482859024927536
6604,0.049444714553251175
6605,0.2939063724391905
6606,0.45267604104542697
6607,0.18468130577984
6608,0.40849009509395445
6609,0.4750302351999297
6610,0.2545699335514325
6611,0.09158631296820602
6612,0.013816439650868203
6613,0.006139515408715139
6614,0.2975472765630442
6615,0.34457163936374413
6616,0.4239765304515323
6617,0.32235492615011324
6618,0.1417888019597747
6619,0.6201695918650862
6620,0.38462225273647666
6621,0.0884103474524383
6622,0.025326018362459696
6623,0.37309743620910135
6624,0.30673121429530303
6625,0.23483813206430415
6626,0.5289535865769257
6627,0.24052636867071855
6628,0.04356932741664474
6629,0.15074750420806107
6630,0.020440839132383724
6631,0.05501511462439867
6632,0.03481803143233595
6633,0.02358641111856781
6634,0.5050695711088155
6635,0.03983398788011635
6636,0.5193943509340991
6637,0.17565698538892024
6638,0.010500773624593545
6639,0.26449395789665336
6640,0.5691488484859965
6641,0.5585650627885376
6642,0.48819362770352126
6643,0.5232954375929386
6644,0.026479407327956436
6645,0.47473180815675686
6646,0.5328849037387069
6647,0.42136144013707144
6648,0.05663572365581982
6649,0.5136952756538179
6650,0.2986134031437382
6651,0.254041360617372
6652,0.11673472752505275
6653,0.5421389192406166
6654,0.3791995350642808
6655,0.06989444218531608
6656,0.4673758288012742
6657,0.010406912801875993
6658,0.34487290326567527
6659,0.3144753149942796
6660,0.33505807551646105
6661,0.022865593268311717
6662,0.3695690349809585
6663,0.3443275483300943
6664,0.5825064221885172
6665,0.32286298959890053
6666,0.26703751299071316
6667,0.08513929964932251
6668,0.028769907859550144
6669,0.4421708977421079
6670,0.17797830291050368
6671,0.18249697004350457
6672,0.4462158868082203
6673,0.14401225546883795
6674,0.6179365853316454
6675,0.5206302722215626
6676,0.23161883931897406
6677,0.014437709337598892
6678,0.4489105709919784
6679,0.1753727795633008
6680,0.016903444166710888
6681,0.18051453986336302
6682,0.06491525694176682
6683,0.17442879100450484
6684,0.022513652986472794
6685,0.2987488159081264
6686,0.35808930329549293
6687,0.08311393398178188
6688,0.47173996147775826
6689,0.059561639638353446
6690,0.034079318107451684
6691,0.1382799420283922
6692,0.31923446411216716
6693,0.016002536719469315
6694,0.5124572742553585
6695,0.19844004183791963
6696,0.35615776982118164
6697,0.05651319353536682
6698,0.481712744091811
6699,0.5002596176223386
6700,0.5004110700905978
6701,0.3636440012169298
6702,0.016890369626978215
6703,0.2536750801617004
6704,0.2731491804675887
6705,0.16623653614332223
6706,0.3105692783949946
6707,0.00711502449349177
6708,0.5641010387582984
6709,0.555447710472807
6710,0.2775322555441411
6711,0.03685156048010599
6712,0.025608572873610794
6713,0.21831627229863615
6714,0.007291964453393027
6715,0.4480530775560639
6716,0.6122939444557761
6717,0.41589075311031737
6718,0.036490919104459785
6719,0.39668604355231024
6720,0.21984559322697952
6721,0.13007619953286664
6722,0.2807579047986433
6723,0.37722006213203496
6724,0.22875600062105833
6725,0.1540754400472132
6726,0.29484455937078324
6727,0.27079326011153987
6728,0.3979834341480795
6729,0.0030756787130748983
6730,0.07987349445540673
6731,0.1826857171915351
6732,0.47540241147793094
6733,0.007201183999481675
6734,0.061505852739806216
6735,0.5048214440930748
6736,0.5051158352315667
6737,0.4100767577348867
6738,0.1435158309392542
6739,0.31909733259468936
6740,0.09568638805382769
6741,0.029906100781479837
6742,0.4348251835898255
6743,0.38464962357273624
6744,0.22583049850289194
6745,0.49206275454646664
6746,0.017041633756224518
6747,0.18320866154241397
6748,0.4637424424389311
6749,0.17571428405602826
6750,0.40210429227091016
6751,0.26154573298992173
6752,0.43091875458102424
6753,0.12211837737827987
6754,0.4041807669996546
6755,0.3113324865522653
6756,0.5165464816357747
6757,0.17666690975448454
6758,0.2379546146981181
6759,0.5307822990340012
6760,0.6087139211105653
6761,0.056688033452532136
6762,0.48494404517401446
6763,0.46399054201921425
6764,0.0402547447013433
6765,0.005055131397793742
6766,0.0062885511202772386
6767,0.18581734518966944
6768,0.020533739007140617
6769,0.34450180761809607
6770,0.5251953504096176
6771,0.15729628095280865
6772,0.4343457834933181
6773,0.3223149666408022
6774,0.5704248500309175
6775,0.198749548473337
6776,0.45952944359325026
6777,0.4813297979027928
6778,0.15568415177596037
6779,0.15361259589954745
6780,0.32735191777862516
6781,0.5134097529112288
6782,0.5066092055282047
6783,0.0397815886224524
6784,0.45986608546608315
6785,0.5007241577730318
6786,0.012993088097615051
6787,0.6363509290850227
6788,0.3968912935637251
6789,0.4821966736045659
6790,0.3782305965148559
6791,0.4722505563968736
6792,0.536829748385546
6793,0.5671582159906775
6794,0.1362230479429818
6795,0.019350435678353473
6796,0.2411792782274524
6797,0.5468488729909112
6798,0.04709708209536969
6799,0.4035347268395039
6800,0.05569715089012815
6801,0.01128085488968252
6802,0.42900294717404086
6803,0.38818651460157483
6804,0.3162457389234763
6805,0.33407222093910866
6806,0.3286077499850279
6807,0.27287487030746793
6808,0.5314721673922359
6809,0.5123772432091249
6810,0.12218249450598491
6811,0.30141202949347184
6812,0.5680630420267253
6813,0.38336192596070434
6814,0.5816858537889996
6815,0.18819374890054225
6816,0.30765980812422195
6817,0.056780872856497425
6818,0.23491970129769368
6819,0.221371335406558
6820,0.31734922245541014
6821,0.49634718750644047
6822,0.43975113651822234
6823,0.60438726825477
6824,0.12487292334396197
6825,0.1482006462750989
6826,0.3412181210868932
6827,0.48278461140186274
6828,0.44005397895284765
6829,0.015932041545560136
6830,0.6300169250625658
6831,0.18358116620406342
6832,0.3608353889473334
6833,0.502444570232944
6834,0.008212236741172767
6835,0.06230846005303581
6836,0.19992762259187222
6837,0.5045552536363906
6838,0.5426388269206986
6839,0.1658088875961134
6840,0.1174247971382627
6841,0.013539758152976757
6842,0.4131003793296315
6843,0.43110973469449193
6844,0.40782343730520554
6845,0.2614086510676477
6846,0.320042275634635
6847,0.5466279737657196
6848,0.1683774985956184
6849,0.10589771183753798
6850,0.0839742655960691
6851,0.513992646032118
6852,0.004066011529794177
6853,0.02315056818720069
6854,0.46399215786213055
6855,0.008932822783635457
6856,0.09797847473644157
6857,0.4669423129572853
6858,0.5468387894813912
6859,0.44131102608431977
6860,0.23631683265938458
6861,0.33237111668705216
6862,0.45326146951975843
6863,0.43246469580655617
6864,0.5945619447622194
6865,0.019557916026031883
6866,0.01577664196037749
6867,0.4216881873904136
6868,0.010677406028334151
6869,0.5747240310484444
6870,0.4688893203380194
6871,0.24388727335455948
6872,0.05215122734743232
6873,0.05039049980174074
6874,0.1273487691547791
6875,0.17736299002744554
6876,0.36688594895594756
6877,0.1450504989377939
6878,0.10141637369904385
6879,0.014406184696550311
6880,0.1155895817663474
6881,0.5318705462491771
6882,0.13350828865812533
6883,0.029600498054378463
6884,0.4025472516748974
6885,0.035623113023526984
6886,0.3385151371102886
6887,0.5421745516845498
6888,0.49858545457629216
6889,0.5635539254123729
6890,0.41573872609655615
6891,0.3640972848857851
6892,0.5642872818925504
6893,0.23093274013666
6894,0.13452403045902178
6895,0.5754920473717686
6896,0.04843581274059076
6897,0.07823967646633255
6898,0.28082047385192105
6899,0.080204028961609
6900,0.5487472055990935
6901,0.02032447230944072
6902,0.09433901550717064
6903,0.2308420982014104
6904,0.033979322728356985
6905,0.11416875508933184
6906,0.39903891816108467
6907,0.5343139703522396
6908,0.37919609559626477
6909,0.5539482766034841
6910,0.15826916124850704
6911,0.5436749700712293
6912,0.0741260965514163
6913,0.20195838865244217
6914,0.46235840022729396
6915,0.5641733498725255
6916,0.14040509618594613
6917,0.036589477977157704
6918,0.32094781262217525
6919,0.21898211312603225
6920,0.5709517001561102
6921,0.6076013962666292
6922,0.47874545160544796
6923,0.49578660086956494
6924,0.2569623057750429
6925,0.19392506730018474
6926,0.5122169765544786
6927,0.021236279811610994
6928,0.5050214149068581
6929,0.2850796725934245
6930,0.4485390163903643
6931,0.37804868373988065
6932,0.4552345502549333
6933,0.5229022705072022
6934,0.6109500641642038
6935,0.017208835717269663
6936,0.032300323485281626
6937,0.525391835215353
6938,0.40303413276377575
6939,0.06599688769835534
6940,0.6728719327496019
6941,0.10327931638652994
6942,0.544442754875755
6943,0.5082898344255299
6944,0.5571354848075617
6945,0.09242873934758696
6946,0.19141896910344453
6947,0.04546004762552187
6948,0.5717759815757547
6949,0.16073078052954812
6950,0.39120694517661
6951,0.21197617233305605
6952,0.2948627718263252
6953,0.28634144640223447
6954,0.01783300001627291
6955,0.5289833994752902
6956,0.4796880972207369
6957,0.28984225115451434
6958,0.05240558847507358
6959,0.00758537990152943
6960,0.16148344398475606
6961,0.5750327259007525
6962,0.16117341952653197
6963,0.49605748457339593
6964,0.245727087462442
6965,0.2714938225108316
6966,0.5114810699906744
6967,0.01011793353248779
6968,0.29323449269236723
6969,0.3382571765802558
6970,0.24877857350168725
6971,0.09228676263133886
6972,0.5809434842849357
6973,0.43222001731246906
6974,0.10430474301825952
6975,0.0394073593472016
6976,0.015313608564892228
6977,0.32622514269763825
6978,0.040512795915913086
6979,0.35967652148571894
6980,0.5478717400228049
6981,0.06315389083173215
6982,0.3043792137182205
6983,0.38099716790642807
6984,0.5308175886951766
6985,0.37601704737696423
6986,0.4364610509276537
6987,0.5165384435674192
6988,0.3216715170704018
6989,0.23384841783339358
6990,0.2619685054199393
6991,0.3304852556781333
6992,0.42766983757352056
6993,0.4781469603681818
6994,0.0347206647142124
6995,0.44242346105650365
6996,0.12014996729222278
6997,0.01262493444429148
6998,0.02000717857643985
6999,0.08676671458335507
7000,0.07082100645012626
7001,0.258764750008003
7002,0.15980562043006863
7003,0.056467288727096235
7004,0.019001927330992822
7005,0.5967741208264822
7006,0.030797607446804043
7007,0.11869469128620423
7008,0.33124752362011034
7009,0.06932590463032964
7010,0.1042640328763361
7011,0.10649055126277933
7012,0.019062172339574784
7013,0.023500240547892227
7014,0.04217380298451393
7015,0.4120473778515356
7016,0.3700590086445741
7017,0.2522826972741082
7018,0.22156043796681846
7019,0.5344705895691094
7020,0.14971016900212522
7021,0.3213438639717489
7022,0.42139735091567676
7023,0.022667484387092488
7024,0.1981035982595955
7025,0.011989969563350496
7026,0.18623965379544913
7027,0.04755127668220828
7028,0.5217683423715737
7029,0.03778834462655565
7030,0.3340835595246411
7031,0.3487460145079409
7032,0.25916350220592266
7033,0.3279453500337688
7034,0.17001396227495316
7035,0.4682534225556869
7036,0.4886048212768556
7037,0.004968109492691371
7038,0.02295140769442607
7039,0.34897550566491
7040,0.014281341352724134
7041,0.30624546113523965
7042,0.47060102513766455
7043,0.39742961580960773
7044,0.5117676146306597
7045,0.2659622578679329
7046,0.005116463336176333
7047,0.02731446334400677
7048,0.2463570707278036
7049,0.004551142762080934
7050,0.015637636640748416
7051,0.31393375012910346
7052,0.4988363399182497
7053,0.011135895068517743
7054,0.47344160159085225
7055,0.42050276569224493
7056,0.00638558450123787
7057,0.41822898378710605
7058,0.5125670321621443
7059,0.4896334827289524
7060,0.6007152878627137
7061,0.5319797081624462
7062,0.34676724357988337
7063,0.06242183360827031
7064,0.2895373100840071
7065,0.3749569260538591
7066,0.024545297703593982
7067,0.5432482134298572
7068,0.04355939205755084
7069,0.32014958516037845
7070,0.06870542246273208
7071,0.5320831073069315
7072,0.47062598447129644
7073,0.14522220939509464
7074,0.48428833818784445
7075,0.4468134771248613
7076,0.5559061233720437
7077,0.39643605160009915
7078,0.16372843208244411
7079,0.026758164218639007
7080,0.06470479707741818
7081,0.3716601665261726
7082,0.014578248937244766
7083,0.5199763905554093
7084,0.019988540439315746
7085,0.13613544549859802
7086,0.08964914005777636
7087,0.12667139980699868
7088,0.2124102172678374
7089,0.28402344443453653
7090,0.2864701303664703
7091,0.42960134906312125
7092,0.5795890502851028
7093,0.49955987264614854
7094,0.05193426180990341
7095,0.412772868837289
7096,0.20205106374907006
7097,0.06332788632460373
7098,0.5115014212709471
7099,0.047825412024910356
7100,0.3970423631210416
7101,0.12786410832356357
7102,0.6215239139296194
7103,0.32621486355022977
7104,0.4240227916394809
7105,0.06296376075044074
7106,0.44218774788127996
7107,0.4704197116442977
7108,0.21943065963747355
7109,0.0321932105790922
7110,0.5735165548376944
7111,0.3982864361746696
7112,0.3592218009088616
7113,0.007352550960087279
7114,0.3196423496725801
7115,0.48515127323109525
7116,0.01723373542556443
7117,0.41886365969247613
7118,0.04800961050314103
7119,0.04290708608755518
7120,0.1543649816780097
7121,0.04183731782015752
7122,0.1253939586744596
7123,0.12818662168599573
7124,0.40817736676633737
7125,0.024708076021299295
7126,0.45452535255670656
7127,0.08667053799828862
7128,0.49810623959758843
